path,label
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_nat00019_nat00019_20032.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30036.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_00073.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat10146_pla00020_12071.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30068.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_L_N_cha00074_txt00068_10193.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_M_N_arc00078_arc00078_11879.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_txt00061_txt00062_10184.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30054.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30056.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30197.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30342.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30211.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla20015_pla20015_02391.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_10161.bmp,0
data\raw\CASIA2.0_revised\Au\Au_cha_30696.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_sec00014_sec00014_11232.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_art00049_nat10122_11765.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha10206_cha10206_12344.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ind_30099.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_cha10191_cha10191_12328.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_art00025_ani10123_11689.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_20062.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_arc00074_arc00075_11195.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CNN_S_N_cha10117_nat10139_12166.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30441.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30461.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30527.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10148_nat00097_12122.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NND_M_N_nat20025_arc20001_02225.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec00076_sec00076_00774.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ani10212_ani10212_12376.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30055.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_cha10210_cha10208_12337.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_00094.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_ani20066_ani20066_02108.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_arc00059_art00049_11823.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_B_cha10207_cha10207_12355.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00010_ind00010_01308.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30113.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_20046.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30155.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30085.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30251.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_B_art00072_art00072_01015.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30615.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30013.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00044.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30475.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_arc00067_arc00067_10249.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30220.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30626.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30025.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20002_arc20002_02465.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind20015_ind20015_02273.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10140_nat10138_11955.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30397.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_B_art00023_nat00095_11877.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_nat20034_nat20034_01538.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla20057_pla20057_02374.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_B_nat20014_nat20014_01518.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_nat00069_nat00069_10566.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_nat00089_nat00089_10576.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ind_30118.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_nat10128_ani00070_11539.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_pla00010_pla00010_01132.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_nat20030_nat20030_02230.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30361.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_B_arc00093_arc00093_01037.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30214.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30470.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_00012.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30389.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_20045.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_nat10145_ani00099_11990.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30232.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_pla00024_pla00023_10952.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_O_sec00039_nat00001_00060.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_ani00066_ani00013_00186.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_B_nat10123_nat00062_11332.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_B_ani00019_nat00013_11867.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec00080_sec00080_10381.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_ind00025_ind00025_01321.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30223.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_cha10179_cha10179_12277.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_00047.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ani00005_ani00005_00125.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30539.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_arc00098_arc00098_11795.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30694.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha10176_cha10176_12286.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_art10113_cha10110_11561.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_B_art00039_art00039_01415.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30044.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_30026.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_ind10102_cha00070_11549.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_cha10208_cha10207_12342.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc00054_arc00054_11927.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_00077.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30340.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha10172_cha10172_12284.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00014_pla00014_00553.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_sec00003_cha00023_00703.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_20066.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_B_nat00041_arc00065_11444.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_arc20013_arc20013_02156.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_10178.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_20061.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30344.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat00041_art00025_11430.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_20009.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30468.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_00062.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_sec00070_sec00070_10717.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30783.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30621.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_B_arc00065_arc00065_11451.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat00024_nat00024_20084.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_20003.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha00027_ani10123_11685.jpg,1
data\raw\CASIA2.0_revised\Au\Au_txt_00034.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRD_S_B_art20007_arc20009_01813.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30683.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha20043_cha20043_02042.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00035_pla00035_00570.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_arc00062_arc00062_00282.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30293.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_10106.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat10164_ani00070_12092.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CND_S_N_pla00057_pla00057_00590.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30541.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_20053.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30444.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30349.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_20096.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha20035_cha20035_02034.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_arc00078_arc00078_01050.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_00026.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30450.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30436.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_10130.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_nat00093_cha00052_00008.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_art20008_art20008_01814.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_ani00054_ani00019_11859.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_pla00036_pla00036_00571.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_art00013_art00014_11813.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_20030.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha00052_cha00052_00372.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30500.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30135.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_O_ani00097_ani00097_10101.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20075_arc20075_01715.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30602.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_arc20090_arc20090_01730.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRD_S_N_art00082_ani00098_01392.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_00051.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30150.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30082.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_nat00007_ani00021_00627.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30376.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_nat20023_nat20015_01527.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_nat00084_nat00095_10070.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_art10107_art10108_11579.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_nat00095_nat10157_12050.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30214.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00029.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30444.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_nat00070_nat00070_10601.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30685.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30220.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_00006.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30240.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_cha00053_cha00053_11720.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30647.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30075.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30532.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30261.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_20006.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind00065_ind00065_10687.jpg,1
data\raw\CASIA2.0_revised\Au\Au_txt_00022.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30150.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30682.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_nat00038_art00021_11428.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30618.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30549.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30414.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_M_N_txt00065_txt00065_10120.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_art10107_cha00070_11581.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha00094_cha00094_00873.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30817.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00018_pla00018_00556.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30012.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30552.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30442.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_20051.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_M_N_cha00062_cha00062_11022.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_nat00033_nat00033_00948.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_20048.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_art00058_art00049_10529.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind00055_ind00055_00905.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30199.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30592.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30193.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30684.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_10101.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat00016_nat00016_00635.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30194.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_M_N_cha10208_cha10208_12338.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_O_arc10129_arc10129_11895.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_arc00061_nat00074_10448.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00075_ind00075_00911.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30066.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ani10185_ani10185_12428.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_arc20025_arc20025_01478.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_nat00052_nat00053_11081.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30199.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc00084_arc00084_01046.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_ind00011_ind00011_10413.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_arc00052_arc00052_10264.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30111.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30104.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_ind00091_ind00091_10648.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20024_arc20024_02475.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00089_pla00089_00611.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30167.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30377.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_pla00093_sec00097_11288.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_10113.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRD_S_N_cha10204_cha10204_12351.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_B_ind00048_ind00048_01338.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30408.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30130.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_sec00044_sec00044_10584.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_cha00057_cha00057_10114.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30366.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRD_L_N_art10104_ani10110_10230.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_M_N_art00023_art00023_10738.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_arc00091_arc00095_11201.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_art20022_art20022_01828.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani20042_ani20042_02084.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00054_pla00054_00588.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30725.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_00089.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat20032_nat20032_02232.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_10133.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_00044.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_20068.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_20074.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_ind00053_cha00036_11777.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30023.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30352.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30607.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30257.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_cha00018_cha00018_11152.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00031_pla00031_01146.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30111.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_cha10162_nat00097_12252.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30709.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30610.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_art20032_art20032_01838.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30478.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30789.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30585.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_arc00049_arc00049_10247.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha00070_art00014_11820.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30777.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_20098.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_cha10123_nat10124_12192.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_cha10166_nat10123_12273.jpg,1
data\raw\CASIA2.0_revised\Au\Au_txt_00028.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani20026_ani20026_02069.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30515.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30728.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_10114.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_cha00017_cha00017_10313.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30098.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art00055_art00055_10466.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10148_nat10161_12121.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NND_S_B_art00004_ani00077_01194.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha00077_cha00077_00862.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_M_N_txt00085_txt00085_11310.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30780.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30087.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_ani00011_ani00011_00131.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30801.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ani10220_ani10220_12390.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_B_art00089_art00089_01009.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30398.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_arc00063_arc00063_10256.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha10186_sec00098_12313.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla20095_pla20095_02347.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art00001_art00001_01192.tif,1
