path,label
data\raw\CASIA2.0_revised\Au\Au_art_20059.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_20024.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_30025.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10150_nat10124_12033.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30308.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30603.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30319.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_00024.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_art20006_art20006_02340.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRD_L_B_arc20050_arc20001_02477.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla20075_pla20075_01975.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30309.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_art00057_ind00018_01403.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30096.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_pla20013_pla20013_02392.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc00064_arc00064_01062.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30679.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30600.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_cha10206_cha10206_12343.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30534.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30418.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30120.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30484.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30628.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_arc00037_arc00037_10143.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30570.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00009.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30593.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_10116.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30534.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_arc00021_ani00058_00241.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha00086_ani10119_11609.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_00031.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30008.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_art00052_nat00095_11850.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_sec00088_ani00100_00719.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30706.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30038.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_O_nat00045_nat00099_10558.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani20019_ani20019_02062.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_pla00095_pla00095_10609.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_ani20032_ani20032_02075.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30212.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_20055.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_00043.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30145.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_B_arc00076_nat00086_11193.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_20022.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30188.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_sec20082_sec20082_01672.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_00050.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_00068.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_B_art10108_art10107_11580.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_sec00008_sec00008_10800.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_00041.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30638.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_20067.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha00067_ani00079_00387.tif,1
data\raw\CASIA2.0_revised\Au\Au_txt_30022.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30651.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_cha00028_art00013_00499.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_arc00008_cha00063_11763.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30197.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_00072.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_B_ind00053_cha00070_11480.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30102.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_nat10163_sec00097_12090.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30126.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_ind20045_ind20045_02293.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30599.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRD_S_N_cha10211_cha10159_12333.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30533.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind00038_ind00038_10912.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30202.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30074.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha10108_cha00050_11657.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_10221.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha00040_ani10123_11679.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30412.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30198.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30578.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_M_N_ind00027_ind00027_10396.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_ind20002_ind20002_02262.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30175.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30664.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_art10110_nat00059_11569.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat10157_nat10157_12038.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30568.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30040.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30821.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha00008_art10102_11163.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ind_30143.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_arc00031_arc00031_00779.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30548.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30632.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_ani00015_ani00015_00135.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_nat20016_nat20015_01520.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_txt00048_txt00048_11318.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30281.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_cha10173_cha10174_12275.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30677.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30591.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30160.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRD_S_O_ani10111_ani10103_10635.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ani10214_ani10209_12380.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani00095_ani00095_00215.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_00019.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_art10105_cha00062_11601.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30012.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30574.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30617.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_00074.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30474.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30117.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_10107.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30304.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha00029_pla00033_10991.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_20051.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc00029_arc00029_20119.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30043.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_art00058_cha00063_00525.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat00011_nat00011_00937.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30134.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30724.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30238.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30388.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20091_arc20091_02408.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30581.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_00045.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30080.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30054.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_B_nat00030_arc00029_20104.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30169.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla20044_pla20044_01944.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_M_N_art00039_art00039_10545.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30531.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_B_sec20012_sec20012_01447.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30577.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_sec20037_sec20037_01627.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30635.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_pla00054_pla00054_01163.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_ind00053_cha00062_11378.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_ani00019_ani00055_11862.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30474.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_O_ani00067_ani00067_00828.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_ind00069_ind00069_10692.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_00008.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art00046_art00046_11923.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30042.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_arc00011_arc00011_01110.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_cha00070_cha00070_10295.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art00090_art00090_01008.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind00013_ind00013_20069.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30171.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30126.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_00041.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_sec00064_sec00064_11258.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec00092_sec00092_00758.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30468.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ani00094_ani00094_01256.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_pla00055_pla00055_00589.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_20093.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30562.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_ani10199_ani10200_12411.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ani00060_ani00059_11128.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_sec00027_sec00026_10771.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_00053.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_20084.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat20035_nat20035_01539.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30303.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00059_ind00059_01348.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_txt00050_txt00049_10368.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30712.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30585.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30049.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CND_S_B_ani00022_ani00022_00142.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_art20046_art20046_01852.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30360.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30322.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30680.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_pla20030_pla20030_01930.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_20028.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30120.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30045.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_ind20026_ind20026_02281.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30341.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_arc00066_cha00089_00286.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30555.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_pla20019_pla20019_02390.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_10158.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani20063_ani20063_02105.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_art00085_art00085_10283.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_B_pla20081_pla20081_02359.tif,1
data\raw\CASIA2.0_revised\Au\Au_ind_30102.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30482.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00029_ind00029_01322.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_00073.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_00094.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00002_pla00002_10922.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_20053.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00064_pla00064_00595.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30041.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30450.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30237.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30092.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_B_ind00029_art00030_20103.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_ind00030_ind00030_00445.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00071_ind00071_10939.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla20005_pla20005_01905.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30083.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_00044.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30168.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_20005.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha00086_ani10123_11600.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30451.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30587.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30177.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30005.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani20035_ani20035_02078.tif,1
data\raw\CASIA2.0_revised\Au\Au_ind_30103.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30115.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_ani00037_ani00037_00832.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30062.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30300.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_M_N_pla00046_pla00046_10992.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30689.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_pla20065_pla20065_01965.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_O_nat10159_ani00084_12055.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30324.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30415.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_arc20042_arc20042_02178.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30192.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30643.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_00037.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_ani00013_ani00013_00133.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10116_cha00031_11368.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30355.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_ind00073_ind00073_10699.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_nat00088_nat00088_10581.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_L_N_arc00053_arc00053_10248.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30208.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat00062_ani00058_11418.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30615.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_00005.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30070.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_M_N_cha10102_cha10102_10026.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_pla00023_pla00019_10955.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30048.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30089.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30581.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00013_ind00013_00887.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_ind00040_ind00040_10881.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_nat00044_nat00044_10557.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_10119.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_B_nat00036_nat00034_20124.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_20055.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30773.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30544.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NND_M_B_arc00097_arc00086_00317.tif,1
data\raw\CASIA2.0_revised\Au\Au_ind_00075.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30544.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30624.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_20036.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30606.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NND_S_B_ind00003_cha00040_00423.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_O_pla10102_ani10104_10028.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_20079.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_art00056_art00056_10291.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_10197.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30355.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_B_cha00088_cha00063_00408.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_M_N_txt00075_txt00075_11298.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_txt00085_txt00085_00689.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat00091_nat00091_00993.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30107.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha10139_cha10140_12200.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30596.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30448.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_00087.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30748.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_B_art00024_art00024_00923.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00087_pla00087_01188.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_20004.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30273.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30543.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30266.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30385.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30174.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00099.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30322.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_20057.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_pla00009_pla00009_01131.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10144_nat00060_11974.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_art00077_art00077_00531.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_10120.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_art00052_arc00024_11852.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30203.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00057.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30637.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00080_ind00080_10668.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_ind00063_ani00069_00466.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30633.jpg,0
